equipment_energy_consumption,outdoor_temperature,zone_temperature,zone_humidity,hour_sin,hour_cos,temp_diff
50.0,1.45,19.05296296296296,42.967037037037024,0.7071067811865476,0.7071067811865476,17.602962962962962
60.0,10.65,19.94703703703703,46.32888888888888,0.8660254037844387,-0.4999999999999998,9.29703703703703
50.0,5.53333333333333,18.942592592592582,43.19185185185185,1.0,6.123233995736766e-17,13.409259259259253
60.0,10.5,20.511666666666663,46.93055555555556,0.9659258262890683,0.25881904510252074,10.011666666666663
30.0,0.85,17.63460317460318,42.39409351830941,0.0,1.0,16.784603174603177
50.0,12.6333333333333,21.104444444444443,34.33518518518518,-0.5000000000000004,0.8660254037844384,8.471111111111142
50.0,7.075,17.30777777777778,46.5322222222222,0.9659258262890683,-0.25881904510252063,10.23277777777778
120.0,5.91666666666667,18.8653086419753,44.25419753086418,-0.7071067811865471,-0.7071067811865479,12.94864197530863
60.0,1.33333333333333,16.748879267649343,41.83896869488536,-0.7071067811865477,0.7071067811865474,15.415545934316013
60.0,15.9,20.289259259259254,41.22925925925927,0.258819045102521,-0.9659258262890682,4.389259259259253
40.0,3.06666666666667,16.658888888888885,51.43222222222222,0.49999999999999994,0.8660254037844387,13.592222222222215
50.0,5.2,18.65,38.79740740740741,0.49999999999999994,0.8660254037844387,13.45
30.0,12.1333333333333,20.726296296296287,33.76560229276897,0.49999999999999994,-0.8660254037844387,8.592962962962986
50.0,3.16666666666667,18.540740740740738,37.04888888888889,0.7071067811865476,0.7071067811865476,15.374074074074068
90.0,10.5,20.197481481481475,40.67203174603174,1.2246467991473532e-16,-1.0,9.697481481481475
70.0,6.0,20.3712037037037,37.50804232804232,0.49999999999999994,-0.8660254037844387,14.3712037037037
20.0,8.3,20.539421585148403,49.557962962962975,0.7071067811865476,-0.7071067811865475,12.239421585148403
60.0,6.95,19.27259259259258,39.03787037037037,-0.7071067811865477,0.7071067811865474,12.322592592592581
50.0,5.01666666666667,18.21740740740741,46.40081481481481,-0.9659258262890683,-0.25881904510252063,13.200740740740741
50.0,2.083333333333329,18.68046296296297,36.91694444444445,0.0,1.0,16.59712962962964
60.0,4.633333333333329,20.21335200372463,40.96221604938271,1.0,6.123233995736766e-17,15.5800186703913
60.0,15.0,20.742275132275136,35.72108465608465,-0.2588190451025208,-0.9659258262890683,5.742275132275136
50.0,1.73333333333333,17.881481481481483,41.559259259259264,-0.25881904510252157,0.9659258262890681,16.148148148148152
60.0,7.3,19.65333333333333,45.66,0.49999999999999994,-0.8660254037844387,12.353333333333328
50.0,14.4,21.59777777777777,33.861777777777775,-0.8660254037844385,-0.5000000000000004,7.197777777777771
60.0,0.8,17.86814814814815,42.6284656084656,0.25881904510252074,0.9659258262890683,17.06814814814815
90.0,7.0,19.66851851851852,46.422592592592586,0.49999999999999994,-0.8660254037844387,12.668518518518521
50.0,6.0,15.871172839506166,46.093783405111374,0.7071067811865476,0.7071067811865476,9.871172839506166
60.0,2.13333333333333,18.330740740740733,40.60333333333333,0.8660254037844386,0.5000000000000001,16.197407407407404
60.0,10.2333333333333,20.513549382716043,38.10119855967079,0.258819045102521,-0.9659258262890682,10.280216049382743
70.0,-0.566666666666667,16.517037037037046,43.88203703703703,0.9659258262890683,-0.25881904510252063,17.083703703703712
120.0,1.21666666666667,17.221851851851845,44.83814814814816,-0.8660254037844386,0.5000000000000001,16.005185185185177
40.0,-4.46666666666667,16.070123456790125,47.08327160493827,0.49999999999999994,0.8660254037844387,20.536790123456797
20.0,10.1666666666667,17.72,52.32530864197531,0.9659258262890683,0.25881904510252074,7.553333333333299
20.0,10.0,19.26808005000862,53.64419753086421,0.49999999999999994,-0.8660254037844387,9.26808005000862
40.0,5.8333333333333295,18.955481481481478,42.87807407407408,0.8660254037844386,0.5000000000000001,13.122148148148149
50.0,9.483333333333327,20.43481481481481,38.40150793650793,0.7071067811865476,0.7071067811865476,10.951481481481483
50.0,-0.4,17.642222222222216,39.29148148148148,0.9659258262890683,-0.25881904510252063,18.042222222222215
30.0,4.8,19.36888888888889,37.60492063492064,0.9659258262890683,-0.25881904510252063,14.568888888888889
40.0,6.66666666666667,19.704021164021157,42.66657142857143,-0.5000000000000004,0.8660254037844384,13.037354497354487
60.0,0.566666666666667,17.43407407407408,42.55666666666668,-0.25881904510252157,0.9659258262890681,16.867407407407413
60.0,5.46666666666667,19.815277777777776,36.36637037037037,0.8660254037844386,0.5000000000000001,14.348611111111106
40.0,-0.8333333333333329,18.22740103766294,42.31407407407407,0.9659258262890683,0.25881904510252074,19.060734370996272
40.0,8.449999999999998,19.74878306878306,41.84449735449736,-0.7071067811865477,0.7071067811865474,11.298783068783061
80.0,2.333333333333329,16.983333333333334,39.62386243386244,-1.0,-1.8369701987210297e-16,14.650000000000006
30.0,4.48333333333333,18.55851851851851,37.990185185185176,-0.4999999999999997,-0.8660254037844388,14.07518518518518
50.0,14.5,21.59058201058201,34.6913015873016,-0.7071067811865477,0.7071067811865474,7.090582010582011
50.0,10.1666666666667,21.151923872959365,55.52444444444444,0.25881904510252074,0.9659258262890683,10.985257206292665
80.0,-0.533333333333333,18.584463114835756,43.87999999999999,0.9659258262890683,-0.25881904510252063,19.117796448169088
80.0,7.733333333333332,19.94691358024691,41.825987654320976,0.49999999999999994,-0.8660254037844387,12.21358024691358
60.0,7.71666666666667,19.549740740740745,42.215,-0.5000000000000004,0.8660254037844384,11.833074074074075
50.0,0.3,17.76851851851852,40.849259259259256,0.49999999999999994,0.8660254037844387,17.46851851851852
50.0,7.8,19.905820105820112,43.30253968253966,0.7071067811865476,0.7071067811865476,12.105820105820111
20.0,8.4,16.251975308641974,48.89734567901233,-0.7071067811865471,-0.7071067811865479,7.851975308641974
90.0,3.9333333333333296,16.658627944898015,40.072962962962976,1.2246467991473532e-16,-1.0,12.725294611564685
50.0,4.4,16.186417817583898,51.32382716049384,0.0,1.0,11.786417817583898
70.0,8.61666666666667,18.72635802469136,52.29012345679013,0.8660254037844387,-0.4999999999999998,10.10969135802469
60.0,0.6,17.89481481481482,53.003974690227714,0.8660254037844386,0.5000000000000001,17.294814814814817
60.0,10.1,20.15935185185184,43.89481481481484,0.7071067811865476,0.7071067811865476,10.059351851851842
70.0,4.5,18.251234567901232,52.4020987654321,0.8660254037844386,0.5000000000000001,13.751234567901232
50.0,4.43333333333333,17.581358024691365,51.2641975308642,0.0,1.0,13.148024691358035
20.0,-4.3333333333333295,15.972345679012356,43.23487133991174,0.49999999999999994,0.8660254037844387,20.305679012345685
60.0,10.25,20.964629629629638,40.43342592592592,0.7071067811865476,-0.7071067811865475,10.714629629629638
70.0,10.4,19.043333333333333,51.257275132275154,-0.8660254037844386,0.5000000000000001,8.643333333333333
30.0,2.7,17.926049382716045,48.7114814814815,0.7071067811865476,0.7071067811865476,15.226049382716045
70.0,6.0,17.459629629629628,39.614444444444445,0.9659258262890683,-0.25881904510252063,11.459629629629628
100.0,5.76666666666667,19.3286111111111,40.56109788359789,-0.9659258262890684,0.2588190451025203,13.561944444444432
120.0,4.0,16.607472666331343,47.48062976938768,-0.9659258262890683,-0.25881904510252063,12.607472666331343
50.0,5.45,19.019629629629637,43.06185185185184,0.9659258262890683,0.25881904510252074,13.569629629629638
60.0,9.133333333333328,20.519312169312165,43.11380952380952,0.8660254037844387,-0.4999999999999998,11.385978835978838
90.0,9.383333333333328,19.387037037037032,33.111111111111114,-0.7071067811865471,-0.7071067811865479,10.003703703703705
60.0,6.93333333333333,18.864814814814807,37.86064977618051,0.8660254037844386,0.5000000000000001,11.931481481481477
90.0,8.63333333333333,19.520370370370365,35.90387096601545,-0.4999999999999997,-0.8660254037844388,10.887037037037036
120.0,10.6333333333333,20.36694444444444,31.239803064780872,-1.0,-1.8369701987210297e-16,9.733611111111138
100.0,9.06666666666667,19.18,31.95851851851852,-0.7071067811865471,-0.7071067811865479,10.11333333333333
40.0,1.13333333333333,17.06074074074074,43.73820105820105,0.9659258262890683,0.25881904510252074,15.927407407407411
40.0,7.95,19.720370370370368,41.20351851851853,-0.5000000000000004,0.8660254037844384,11.770370370370369
40.0,-0.55,16.791851851851845,43.82231481481481,1.0,6.123233995736766e-17,17.341851851851846
70.0,4.65,18.452222222222208,53.14543209876543,0.25881904510252074,0.9659258262890683,13.802222222222207
50.0,-0.85,16.919999999999998,44.01814814814816,-0.2588190451025208,-0.9659258262890683,17.77
40.0,3.0,15.437283950617289,46.72654320987655,-0.9659258262890683,-0.25881904510252063,12.437283950617289
50.0,2.5,17.542592592592584,42.604444444444425,0.258819045102521,-0.9659258262890682,15.042592592592584
100.0,9.26666666666667,20.367685185185188,43.370506438242046,0.258819045102521,-0.9659258262890682,11.101018518518519
100.0,9.3,18.79259259259259,34.18962962962963,-0.8660254037844385,-0.5000000000000004,9.49259259259259
40.0,8.55,16.271728395061732,49.86450617283951,-0.8660254037844385,-0.5000000000000004,7.7217283950617315
50.0,7.75,19.1333950617284,54.78438029575201,0.25881904510252074,0.9659258262890683,11.3833950617284
70.0,1.65,18.89856481481481,43.58767857142856,1.0,6.123233995736766e-17,17.248564814814813
50.0,2.3,16.626543209876544,42.65123456790124,-0.9659258262890683,-0.25881904510252063,14.326543209876544
50.0,2.2,18.05555555555556,40.798148148148144,0.9659258262890683,0.25881904510252074,15.855555555555561
60.0,8.699999999999998,19.35703703703703,40.36222222222222,-0.5000000000000004,0.8660254037844384,10.657037037037034
60.0,14.2,21.34851851851851,34.65457407407408,0.49999999999999994,-0.8660254037844387,7.148518518518511
50.0,9.2,17.68111111111111,51.414104938271606,0.7071067811865476,-0.7071067811865475,8.481111111111112
60.0,11.4333333333333,20.63378992655183,41.57851851851852,-0.7071067811865477,0.7071067811865474,9.200456593218531
70.0,7.633333333333329,17.67618947903866,40.53731481481482,0.7071067811865476,-0.7071067811865475,10.04285614570533
60.0,11.15,20.11777777777776,46.37148148148149,1.0,6.123233995736766e-17,8.96777777777776
50.0,3.6,17.89722222222223,46.94999999999998,0.49999999999999994,-0.8660254037844387,14.29722222222223
60.0,5.133333333333329,18.826666666666668,41.5361851851852,0.7071067811865476,0.7071067811865476,13.693333333333339
80.0,8.63333333333333,19.36962962962963,51.543888888888894,-0.7071067811865477,0.7071067811865474,10.736296296296302
60.0,12.0,20.86074074074074,37.16518518518517,-0.4999999999999997,-0.8660254037844388,8.860740740740741
50.0,0.55,19.350149443514795,41.65999999999999,0.49999999999999994,0.8660254037844387,18.800149443514794
50.0,0.2,17.815185185185182,50.08962962962963,-0.25881904510252157,0.9659258262890681,17.615185185185183
50.0,8.8,19.6074074074074,41.264814814814805,0.8660254037844386,0.5000000000000001,10.8074074074074
80.0,4.93333333333333,17.598148148148148,40.46407407407408,-0.2588190451025208,-0.9659258262890683,12.664814814814818
60.0,5.0833333333333295,19.046666666666667,43.403333333333336,0.7071067811865476,0.7071067811865476,13.963333333333338
110.0,12.95,21.238444444444443,32.76666666666667,-0.9659258262890684,0.2588190451025203,8.288444444444444
50.0,7.599999999999999,18.10111111111111,45.960740740740725,0.7071067811865476,0.7071067811865476,10.501111111111111
30.0,-4.36666666666667,18.226439068597827,47.84555555555556,0.8660254037844387,-0.4999999999999998,22.593105735264498
100.0,6.4,17.589197530864215,53.98925925925924,-0.7071067811865471,-0.7071067811865479,11.189197530864215
50.0,1.25,18.88512169312169,41.278666666666666,0.9659258262890683,0.25881904510252074,17.63512169312169
70.0,2.9,18.45037037037038,40.39496393250434,-0.7071067811865471,-0.7071067811865479,15.550370370370379
50.0,7.03333333333333,18.78724867724868,51.13361111111113,-0.8660254037844385,-0.5000000000000004,11.75391534391535
60.0,5.43333333333333,19.125555555555557,32.871111111111105,-0.9659258262890683,-0.25881904510252063,13.692222222222227
40.0,10.5666666666667,17.90641975308641,50.1801851851852,-0.7071067811865471,-0.7071067811865479,7.3397530864197105
100.0,10.2666666666667,19.80407407407408,35.26203703703703,-1.0,-1.8369701987210297e-16,9.53740740740738
50.0,6.05,17.443350167120236,45.928333333333335,0.8660254037844387,-0.4999999999999998,11.393350167120236
50.0,7.75,20.231428571428577,43.39051851851852,0.25881904510252074,0.9659258262890683,12.481428571428577
60.0,5.7,19.37518518518517,41.51703086419752,-0.5000000000000004,0.8660254037844384,13.675185185185171
60.0,7.3333333333333295,18.840370370370376,45.074444444444445,0.49999999999999994,-0.8660254037844387,11.507037037037048
110.0,10.6,20.459876543209887,43.10067901234567,-0.4999999999999997,-0.8660254037844388,9.859876543209888
50.0,2.85,17.71851851851851,49.85398148148149,0.8660254037844386,0.5000000000000001,14.868518518518512
60.0,6.0,16.737499999999994,43.5623492063492,1.0,6.123233995736766e-17,10.737499999999994
60.0,3.8,18.82462962962963,43.42601851851851,0.8660254037844386,0.5000000000000001,15.02462962962963
60.0,2.9,16.76109380558991,40.79925925925927,0.9659258262890683,-0.25881904510252063,13.861093805589908
130.0,5.56666666666667,19.15703703703704,38.4562962962963,-0.8660254037844386,0.5000000000000001,13.590370370370369
40.0,4.93333333333333,15.157530864197534,44.09101897877936,0.49999999999999994,0.8660254037844387,10.224197530864204
90.0,6.1,18.88185185185185,33.51925925925926,-0.7071067811865471,-0.7071067811865479,12.78185185185185
50.0,6.0,16.85444444444444,41.504120811287486,0.9659258262890683,-0.25881904510252063,10.85444444444444
50.0,9.16666666666667,18.90925925925925,51.70068783068783,-0.7071067811865471,-0.7071067811865479,9.742592592592581
50.0,8.599999999999998,18.87296296296297,42.80024104610788,-0.2588190451025208,-0.9659258262890683,10.272962962962971
50.0,1.95,18.60012345679012,50.00450617283949,0.0,1.0,16.65012345679012
50.0,6.0,18.83333333333333,36.47388888888889,-0.4999999999999997,-0.8660254037844388,12.833333333333329
50.0,6.31666666666667,19.46333333333333,42.19259259259261,0.0,1.0,13.146666666666661
40.0,10.4166666666667,19.33611111111112,49.41499999999999,0.7071067811865476,0.7071067811865476,8.91944444444442
50.0,6.5,19.791975308641984,47.21484567901235,-0.25881904510252157,0.9659258262890681,13.291975308641984
40.0,4.6,17.621111111111112,43.11694444444444,-0.25881904510252157,0.9659258262890681,13.021111111111113
40.0,10.2333333333333,17.77401234567901,52.939166666666665,1.2246467991473532e-16,-1.0,7.540679012345711
50.0,5.3,17.303703703703704,50.90907407407408,0.8660254037844386,0.5000000000000001,12.003703703703703
50.0,4.3,18.209629629629628,44.60916829469904,0.258819045102521,-0.9659258262890682,13.909629629629627
100.0,8.3,20.81172839506172,38.03672839506173,-0.9659258262890683,-0.25881904510252063,12.51172839506172
70.0,2.63333333333333,17.008624338624337,38.58465608465609,-0.9659258262890683,-0.25881904510252063,14.375291005291007
50.0,-0.166666666666667,16.215679012345674,47.56913580246915,0.0,1.0,16.382345679012342
100.0,11.45,21.120370370370363,43.01814814814815,-0.8660254037844386,0.5000000000000001,9.670370370370364
110.0,5.96666666666667,18.66240740740741,45.14493827160493,-0.4999999999999997,-0.8660254037844388,12.69574074074074
20.0,-2.36666666666667,17.55851851851851,44.430241046107874,0.25881904510252074,0.9659258262890683,19.925185185185182
40.0,1.58333333333333,15.395229866632189,43.2179894179894,0.7071067811865476,-0.7071067811865475,13.811896533298858
90.0,6.0,18.476296296296297,44.85136243386242,-0.4999999999999997,-0.8660254037844388,12.476296296296297
60.0,0.65,18.201851851851856,45.04259259259258,0.0,1.0,17.551851851851858
130.0,9.9,22.28605300214664,46.38140740740741,0.7071067811865476,-0.7071067811865475,12.38605300214664
60.0,3.0,18.75527777777778,44.60258580133881,0.8660254037844387,-0.4999999999999998,15.755277777777781
70.0,12.5,20.91,32.19805718358791,-0.9659258262890683,-0.25881904510252063,8.41
80.0,9.01666666666667,20.253148148148146,38.94018518518519,0.258819045102521,-0.9659258262890682,11.236481481481476
40.0,10.7666666666667,20.73851851851852,42.99837680861243,-0.4999999999999997,-0.8660254037844388,9.971851851851822
30.0,-0.45,15.194738149838246,47.527160493827154,-0.7071067811865471,-0.7071067811865479,15.644738149838245
70.0,8.733333333333329,17.7616049382716,52.54487654320987,0.9659258262890683,-0.25881904510252063,9.02827160493827
40.0,8.099999999999998,18.73839506172839,53.92851851851852,0.7071067811865476,0.7071067811865476,10.638395061728392
40.0,4.86666666666667,19.449516465551955,52.61777777777778,0.49999999999999994,0.8660254037844387,14.582849798885285
40.0,5.36666666666667,16.967498514557334,50.933888888888895,0.8660254037844386,0.5000000000000001,11.600831847890664
80.0,10.6,20.88111111111111,42.37592592592593,0.49999999999999994,-0.8660254037844387,10.28111111111111
90.0,11.8333333333333,21.15666666666665,43.60351851851853,-0.8660254037844386,0.5000000000000001,9.323333333333348
50.0,1.6,20.417079522888415,36.99148148148148,0.25881904510252074,0.9659258262890683,18.817079522888413
50.0,6.8,17.167500000000004,46.19021164021164,1.0,6.123233995736766e-17,10.367500000000003
30.0,5.05,17.03629629629629,47.45166666666668,0.7071067811865476,-0.7071067811865475,11.986296296296288
80.0,8.38333333333333,20.17543209876542,43.34740740740742,0.49999999999999994,-0.8660254037844387,11.79209876543209
20.0,5.36666666666667,19.27915343915344,37.22693121693122,0.8660254037844387,-0.4999999999999998,13.91248677248677
80.0,10.0666666666667,20.28972222222222,31.12777777777777,-0.7071067811865471,-0.7071067811865479,10.22305555555552
20.0,0.766666666666667,16.34095238095238,46.351746031746025,-0.7071067811865471,-0.7071067811865479,15.574285714285713
50.0,1.75,18.096666666666668,44.2391111111111,0.25881904510252074,0.9659258262890683,16.346666666666668
60.0,-2.4,17.175555555555555,43.22999999999999,0.49999999999999994,0.8660254037844387,19.575555555555553
100.0,6.0,20.92925925925927,44.00555555555556,-0.7071067811865477,0.7071067811865474,14.929259259259268
20.0,6.9,18.12944444444444,42.70008641975309,-0.7071067811865471,-0.7071067811865479,11.229444444444441
80.0,5.7,20.211198826230845,47.83827160493828,-0.4999999999999997,-0.8660254037844388,14.511198826230846
40.0,0.3833333333333329,18.341851851851857,40.055925925925926,1.0,6.123233995736766e-17,17.958518518518524
30.0,0.3,17.25777777777778,40.50740740740739,0.7071067811865476,0.7071067811865476,16.95777777777778
50.0,6.133333333333329,18.973333333333333,45.795555555555566,0.49999999999999994,0.8660254037844387,12.840000000000003
50.0,2.16666666666667,22.51017996047616,37.62651851851851,0.0,1.0,20.34351329380949
50.0,0.133333333333333,17.71592592592592,49.55207407407408,-0.25881904510252157,0.9659258262890681,17.582592592592587
90.0,6.0,20.87403166119041,34.59518518518518,-0.5000000000000004,0.8660254037844384,14.874031661190411
70.0,10.9333333333333,20.55417715716445,48.80111111111111,-0.8660254037844385,-0.5000000000000004,9.62084382383115
110.0,7.76666666666667,20.502222222222212,44.32269841269843,-0.9659258262890683,-0.25881904510252063,12.735555555555543
40.0,6.05,16.05962962962963,48.567530864197536,0.49999999999999994,-0.8660254037844387,10.009629629629629
40.0,6.3,17.650016833786907,46.930987654320994,0.49999999999999994,0.8660254037844387,11.350016833786906
110.0,16.5,19.97821340707209,31.62944973544973,-0.8660254037844386,0.5000000000000001,3.47821340707209
60.0,4.95,18.501851851851857,38.516296296296304,0.8660254037844386,0.5000000000000001,13.551851851851858
50.0,-0.566666666666667,15.45992063492063,45.77369488536157,1.2246467991473532e-16,-1.0,16.0265873015873
80.0,4.06666666666667,18.690000000000005,42.54333333333333,-0.7071067811865477,0.7071067811865474,14.623333333333335
90.0,9.93333333333333,20.771111111111107,43.99037037037037,0.7071067811865476,-0.7071067811865475,10.837777777777777
60.0,3.75,18.042222222222215,43.23420930007613,-0.7071067811865471,-0.7071067811865479,14.292222222222215
20.0,8.599999999999998,19.12999363025553,52.35722222222222,1.0,6.123233995736766e-17,10.529993630255532
60.0,6.4,19.45148148148149,42.16287037037037,0.25881904510252074,0.9659258262890683,13.05148148148149
70.0,4.0,18.73,48.04491120014681,1.0,6.123233995736766e-17,14.73
70.0,9.8,19.749999999999982,36.512962962962966,-0.4999999999999997,-0.8660254037844388,9.949999999999982
60.0,5.633333333333329,18.971851851851845,45.74038624086909,0.0,1.0,13.338518518518516
100.0,6.66666666666667,18.44703703703704,32.51487133991174,-0.8660254037844386,0.5000000000000001,11.780370370370369
50.0,0.6,17.785648148148148,53.87771362908534,0.8660254037844386,0.5000000000000001,17.185648148148147
50.0,15.7666666666667,21.48629629629629,36.63968253968255,-0.5000000000000004,0.8660254037844384,5.719629629629589
130.0,5.5,19.62851851851852,45.13555555555556,-0.7071067811865477,0.7071067811865474,14.128518518518518
100.0,2.9833333333333294,15.586448026381454,38.13734259259259,-0.9659258262890683,-0.25881904510252063,12.603114693048125
70.0,0.55,15.847407407407408,44.88876543209875,-0.8660254037844385,-0.5000000000000004,15.297407407407407
60.0,11.0,20.494722222222222,40.30870370370371,1.2246467991473532e-16,-1.0,9.494722222222222
60.0,-2.36666666666667,15.397579365079364,44.7413315696649,0.8660254037844387,-0.4999999999999998,17.764246031746033
40.0,6.3,19.43851851851851,50.16791920758051,0.49999999999999994,0.8660254037844387,13.13851851851851
50.0,5.0,18.96003086419753,44.256635802469134,0.9659258262890683,-0.25881904510252063,13.960030864197531
60.0,2.5,18.427901234567894,48.68524691358024,0.9659258262890683,0.25881904510252074,15.927901234567894
80.0,7.4,19.389351851851853,43.27583333333334,0.49999999999999994,-0.8660254037844387,11.989351851851852
50.0,10.4,19.013544973544967,47.71878306878306,0.25881904510252074,0.9659258262890683,8.613544973544967
60.0,0.533333333333333,17.67777777777778,41.86962962962964,0.49999999999999994,0.8660254037844387,17.14444444444445
60.0,5.3,18.558148148148145,33.77,-0.9659258262890683,-0.25881904510252063,13.258148148148145
60.0,0.35,17.337777777777788,42.6674012345679,0.7071067811865476,0.7071067811865476,16.987777777777787
60.0,6.0,17.961917110775786,39.752592592592585,1.2246467991473532e-16,-1.0,11.961917110775786
50.0,1.86666666666667,16.773226516075688,43.50844444444445,0.0,1.0,14.906559849409017
110.0,14.7,21.8371111111111,34.641185185185186,-1.0,-1.8369701987210297e-16,7.1371111111111
50.0,14.45,21.73851851851851,36.36380952380952,1.2246467991473532e-16,-1.0,7.2885185185185115
50.0,10.3,18.16747266633135,39.55607407407408,0.25881904510252074,0.9659258262890683,7.867472666331349
50.0,-0.466666666666667,17.695185185185178,39.61666049382717,1.0,6.123233995736766e-17,18.161851851851846
170.0,4.26666666666667,18.66666666666666,40.15185185185184,-0.8660254037844386,0.5000000000000001,14.399999999999991
30.0,0.65,15.337424241194308,42.08259259259258,0.7071067811865476,0.7071067811865476,14.687424241194307
60.0,7.233333333333332,20.285555555555558,42.29259259259258,0.49999999999999994,0.8660254037844387,13.052222222222227
50.0,6.0,22.248571428571445,36.88324074074074,-0.5000000000000004,0.8660254037844384,16.248571428571445
60.0,6.0,19.39,40.297686813217545,0.8660254037844386,0.5000000000000001,13.39
40.0,7.483333333333332,17.075291005291014,46.981005291005296,0.8660254037844387,-0.4999999999999998,9.591957671957683
100.0,13.2666666666667,21.12994708994709,40.740296296296286,-0.9659258262890683,-0.25881904510252063,7.863280423280392
50.0,2.0,18.866296296296294,41.48444444444445,0.25881904510252074,0.9659258262890683,16.866296296296294
90.0,9.6,18.734259259259268,49.1384656084656,-0.8660254037844385,-0.5000000000000004,9.134259259259268
50.0,6.0,16.818306878306878,43.19159788359789,0.7071067811865476,0.7071067811865476,10.818306878306878
30.0,4.6,17.658518518518523,43.088888888888896,-0.25881904510252157,0.9659258262890681,13.058518518518524
50.0,0.466666666666667,16.97666666666667,45.02,0.49999999999999994,0.8660254037844387,16.51
30.0,1.05,19.05296296296296,42.2748148148148,0.7071067811865476,0.7071067811865476,18.00296296296296
50.0,10.9666666666667,21.004074074074072,36.03874074074076,0.0,1.0,10.037407407407372
90.0,8.66666666666667,19.45592592592592,39.87777777777778,-0.4999999999999997,-0.8660254037844388,10.789259259259252
60.0,5.1,18.380370370370372,35.142006633100344,-0.2588190451025208,-0.9659258262890683,13.280370370370372
150.0,5.7,18.52925925925926,39.16111111111111,0.49999999999999994,-0.8660254037844387,12.82925925925926
40.0,0.5833333333333329,17.609259259259264,43.257407407407406,0.0,1.0,17.025925925925932
60.0,7.5,18.87037037037037,36.46370370370372,-0.4999999999999997,-0.8660254037844388,11.37037037037037
60.0,6.1,18.867314814814808,45.517222222222216,1.0,6.123233995736766e-17,12.767314814814808
50.0,2.66666666666667,18.17481481481482,49.01175308641975,1.0,6.123233995736766e-17,15.50814814814815
60.0,6.7,19.301114759882434,35.5868888888889,0.7071067811865476,-0.7071067811865475,12.601114759882435
60.0,3.766666666666671,18.50296296296296,46.1925,-0.7071067811865471,-0.7071067811865479,14.73629629629629
50.0,6.4,19.035925925925927,47.32722222222223,0.9659258262890683,-0.25881904510252063,12.635925925925926
50.0,9.58333333333333,20.02185185185185,41.833703703703705,0.25881904510252074,0.9659258262890683,10.438518518518519
30.0,-0.866666666666667,17.57518518518519,49.02285199160991,1.0,6.123233995736766e-17,18.441851851851858
50.0,7.0,19.19994189103553,45.09431578435618,-0.8660254037844385,-0.5000000000000004,12.199941891035529
110.0,10.4,18.57749831526837,33.12647619047619,-0.4999999999999997,-0.8660254037844388,8.177498315268371
40.0,4.46666666666667,18.62,42.556574074074085,0.7071067811865476,0.7071067811865476,14.15333333333333
50.0,9.6,20.288571428571437,45.997089947089954,0.9659258262890683,0.25881904510252074,10.688571428571437
40.0,0.35,17.597989417989414,40.77646355860803,0.8660254037844386,0.5000000000000001,17.247989417989412
120.0,8.599999999999998,17.614139332998008,42.313148148148144,0.8660254037844387,-0.4999999999999998,9.01413933299801
30.0,2.966666666666669,15.559876543209889,42.23981481481481,1.2246467991473532e-16,-1.0,12.59320987654322
40.0,2.5,17.14361111111111,44.46351851851852,0.8660254037844387,-0.4999999999999998,14.64361111111111
40.0,4.21666666666667,18.558148148148156,39.7299938271605,0.0,1.0,14.341481481481486
60.0,10.8,20.495555555555555,37.79648148148148,-0.4999999999999997,-0.8660254037844388,9.695555555555554
90.0,3.0,18.815185185185182,54.04652575271091,0.0,1.0,15.815185185185182
120.0,5.8,18.643148148148143,48.1602160493827,-0.4999999999999997,-0.8660254037844388,12.843148148148142
50.0,9.96666666666667,18.48722222222222,49.314074074074064,0.25881904510252074,0.9659258262890683,8.520555555555548
50.0,3.9833333333333294,18.52148148148148,51.77802469135803,0.25881904510252074,0.9659258262890683,14.538148148148151
50.0,-0.7,17.13638888888889,44.02370370370372,0.9659258262890683,-0.25881904510252063,17.83638888888889
50.0,1.66666666666667,19.725203855576485,49.031126981609816,0.7071067811865476,-0.7071067811865475,18.058537188909813
60.0,4.5,18.3808024691358,53.20580246913581,0.7071067811865476,0.7071067811865476,13.880802469135801
70.0,2.5,18.386666666666667,49.460123456790114,1.0,6.123233995736766e-17,15.886666666666667
50.0,1.88333333333333,18.84407407407408,41.680000000000014,0.25881904510252074,0.9659258262890683,16.96074074074075
50.0,3.3888888888888906,18.1374074074074,38.4388888888889,0.0,1.0,14.74851851851851
90.0,7.18333333333333,19.43851851851852,40.09740123456791,-0.2588190451025208,-0.9659258262890683,12.25518518518519
60.0,-0.166666666666667,17.385671296296298,42.15163580246914,1.0,6.123233995736766e-17,17.552337962962966
110.0,3.3,17.757037037037033,53.35296296296295,-0.9659258262890684,0.2588190451025203,14.457037037037033
60.0,6.0,20.54110474136664,43.59444444444446,-0.5000000000000004,0.8660254037844384,14.541104741366642
40.0,9.6,20.06074074074074,33.5725925925926,-0.8660254037844385,-0.5000000000000004,10.460740740740741
60.0,5.8333333333333295,19.295185185185183,40.66740740740741,-0.5000000000000004,0.8660254037844384,13.461851851851854
60.0,6.133333333333329,19.659259259259255,42.98407407407407,-0.5000000000000004,0.8660254037844384,13.525925925925925
60.0,3.86666666666667,15.64851851851852,39.97851851851852,-0.2588190451025208,-0.9659258262890683,11.781851851851851
50.0,10.1,20.29592592592592,43.39131481481481,0.49999999999999994,0.8660254037844387,10.195925925925922
70.0,6.55,15.752037037037043,51.61268518518519,-0.8660254037844385,-0.5000000000000004,9.202037037037044
